0,1000000000000000000000000000
1,1000000000003170820659990704
2,1000000000006341324285480111
3,1000000000009511510939859271
4,1000000000012681380686500226
5,1000000000015850933588756013
6,1000000000019020169709960675
7,1000000000022189089113429267
8,1000000000025357691862457863
9,1000000000028525978020323563
10,1000000000031693947650284507
11,1000000000034861600815579870
12,1000000000038028937579429884
13,1000000000041195958005035834
14,1000000000044362662155580072
15,1000000000047529050094226024
16,1000000000050695121884118193
17,1000000000053860877588382173
18,1000000000057026317270124651
19,1000000000060191440992433418
20,1000000000063356248818377377
21,1000000000066520740811006546
22,1000000000069684917033352071
23,1000000000072848777548426231
24,1000000000076012322419222442
25,1000000000079175551708715274
26,1000000000082338465479860449
27,1000000000085501063795594852
28,1000000000088663346718836541
29,1000000000091825314312484750
30,1000000000094986966639419899
31,1000000000098148303762503603
32,1000000000101309325744578677
33,1000000000104470032648469142
34,1000000000107630424536980239
35,1000000000110790501472898427
36,1000000000113950263518991400
37,1000000000117109710738008089
38,1000000000120268843192678669
39,1000000000123427660945714570
40,1000000000126586164059808482
41,1000000000129744352597634363
42,1000000000132902226621847447
43,1000000000136059786195084249
44,1000000000139217031379962578
45,1000000000142373962239081538
46,1000000000145530578835021538
47,1000000000148686881230344303
48,1000000000151842869487592874
49,1000000000154998543669291624
50,1000000000158153903837946257
51,1000000000161308950056043822
52,1000000000164463682386052718
53,1000000000167618100890422700
54,1000000000170772205631584889
55,1000000000173925996671951777
56,1000000000177079474073917237
57,1000000000180232637899856526
58,1000000000183385488212126301
59,1000000000186538025073064615
60,1000000000189690248544990934
61,1000000000192842158690206138
62,1000000000195993755570992533
63,1000000000199145039249613856
64,1000000000202296009788315281
65,1000000000205446667249323430
66,1000000000208597011694846379
67,1000000000211747043187073663
68,1000000000214896761788176285
69,1000000000218046167560306726
70,1000000000221195260565598948
71,1000000000224344040866168404
72,1000000000227492508524112044
73,1000000000230640663601508324
74,1000000000233788506160417212
75,1000000000236936036262880196
76,1000000000240083253970920290
77,1000000000243230159346542043
78,1000000000246376752451731545
79,1000000000249523033348456436
80,1000000000252669002098665913
81,1000000000255814658764290734
82,1000000000258960003407243230
83,1000000000262105036089417311
84,1000000000265249756872688471
85,1000000000268394165818913798
86,1000000000271538262989931978
87,1000000000274682048447563305
88,1000000000277825522253609693
89,1000000000280968684469854670
90,1000000000284111535158063399
91,1000000000287254074379982678
92,1000000000290396302197340948
93,1000000000293538218671848302
94,1000000000296679823865196492
95,1000000000299821117839058936
96,1000000000302962100655090723
97,1000000000306102772374928623
98,1000000000309243133060191095
99,1000000000312383182772478292
100,1000000000315522921573372069
101,1000000000318662349524435988
102,1000000000321801466687215330
103,1000000000324940273123237102
104,1000000000328078768894010037
105,1000000000331216954061024608
106,1000000000334354828685753035
107,1000000000337492392829649290
108,1000000000340629646554149104
109,1000000000343766589920669975
110,1000000000346903222990611176
111,1000000000350039545825353762
112,1000000000353175558486260576
113,1000000000356311261034676258
114,1000000000359446653531927249
115,1000000000362581736039321802
116,1000000000365716508618149987
117,1000000000368850971329683699
118,1000000000371985124235176666
119,1000000000375118967395864451
120,1000000000378252500872964469
121,1000000000381385724727675984
122,1000000000384518639021180123
123,1000000000387651243814639879
124,1000000000390783539169200122
125,1000000000393915525145987602
126,1000000000397047201806110961
127,1000000000400178569210660733
128,1000000000403309627420709360
129,1000000000406440376497311193
130,1000000000409570816501502501
131,1000000000412700947494301478
132,1000000000415830769536708248
133,1000000000418960282689704878
134,1000000000422089487014255380
135,1000000000425218382571305718
136,1000000000428346969421783819
137,1000000000431475247626599574
138,1000000000434603217246644855
139,1000000000437730878342793510
140,1000000000440858230975901380
141,1000000000443985275206806300
142,1000000000447112011096328109
143,1000000000450238438705268656
